HOW,INDEX,LABEL,X,Y,Z,FF,NPIX,OUTLINE
SLICE,Z0,VL_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,VI_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.06716191,396.0,"[[85.0, 93.5], [84.5, 94.0], [84.5, 95.0], [84.5, 96.0], [84.5, 97.0], [84.5, 98.0], [84.5, 99.0], [84.5, 100.0], [84.5, 101.0], [84.5, 102.0], [84.5, 103.0], [84.5, 104.0], [84.5, 105.0], [84.5, 106.0], [84.5, 107.0], [84.5, 108.0], [85.0, 108.5], [85.5, 109.0], [85.5, 110.0], [85.5, 111.0], [85.5, 112.0], [86.0, 112.5], [86.5, 113.0], [86.5, 114.0], [87.0, 114.5], [87.5, 115.0], [88.0, 115.5], [88.5, 116.0], [89.0, 116.5], [89.5, 117.0], [90.0, 117.5], [90.5, 118.0], [91.0, 118.5], [91.5, 119.0], [92.0, 119.5], [92.5, 120.0], [93.0, 120.5], [94.0, 120.5], [95.0, 120.5], [96.0, 120.5], [97.0, 120.5], [98.0, 120.5], [99.0, 120.5], [100.0, 120.5], [101.0, 120.5], [102.0, 120.5], [102.5, 120.0], [103.0, 119.5], [104.0, 119.5], [104.5, 119.0], [104.5, 118.0], [104.5, 117.0], [104.5, 116.0], [104.0, 115.5], [103.5, 115.0], [103.0, 114.5], [102.5, 114.0], [102.0, 113.5], [101.0, 113.5], [100.5, 113.0], [100.0, 112.5], [99.0, 112.5], [98.5, 112.0], [98.0, 111.5], [97.5, 111.0], [97.0, 110.5], [96.5, 110.0], [96.0, 109.5], [95.5, 109.0], [95.5, 108.0], [95.0, 107.5], [94.5, 107.0], [94.5, 106.0], [94.5, 105.0], [95.0, 104.5], [95.5, 104.0], [95.5, 103.0], [95.5, 102.0], [95.5, 101.0], [95.0, 100.5], [94.5, 100.0], [94.5, 99.0], [94.5, 98.0], [94.0, 97.5], [93.5, 97.0], [93.5, 96.0], [93.5, 95.0], [93.5, 94.0], [93.5, 93.0], [93.0, 92.5], [92.5, 92.0], [92.5, 91.0], [92.5, 90.0], [92.5, 89.0], [92.5, 88.0], [92.0, 87.5], [91.5, 87.0], [91.5, 86.0], [91.5, 85.0], [91.5, 84.0], [91.5, 83.0], [91.5, 82.0], [91.5, 81.0], [91.0, 80.5], [90.5, 80.0], [90.0, 79.5], [89.0, 79.5], [88.5, 80.0], [88.5, 81.0], [88.0, 81.5], [87.0, 81.5], [86.5, 82.0], [86.5, 83.0], [86.0, 83.5], [85.5, 84.0], [85.5, 85.0], [85.5, 86.0], [85.5, 87.0], [85.5, 88.0], [85.5, 89.0], [85.5, 90.0], [85.5, 91.0], [85.5, 92.0], [85.5, 93.0]]"
SLICE,Z0,VM_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.0879146,1049.0,"[[139.0, 55.5], [138.5, 56.0], [138.5, 57.0], [138.5, 58.0], [138.5, 59.0], [138.5, 60.0], [139.0, 60.5], [139.5, 61.0], [139.5, 62.0], [139.5, 63.0], [140.0, 63.5], [140.5, 64.0], [140.5, 65.0], [141.0, 65.5], [141.5, 66.0], [141.5, 67.0], [141.5, 68.0], [142.0, 68.5], [142.5, 69.0], [142.5, 70.0], [142.5, 71.0], [142.5, 72.0], [142.5, 73.0], [142.5, 74.0], [142.5, 75.0], [142.0, 75.5], [141.5, 76.0], [141.5, 77.0], [141.0, 77.5], [140.5, 78.0], [140.5, 79.0], [141.0, 79.5], [141.5, 80.0], [141.5, 81.0], [141.5, 82.0], [142.0, 82.5], [142.5, 83.0], [142.5, 84.0], [143.0, 84.5], [143.5, 85.0], [143.5, 86.0], [143.5, 87.0], [144.0, 87.5], [144.5, 88.0], [144.5, 89.0], [144.5, 90.0], [144.5, 91.0], [144.5, 92.0], [144.5, 93.0], [144.5, 94.0], [144.5, 95.0], [144.5, 96.0], [144.5, 97.0], [144.5, 98.0], [144.5, 99.0], [144.5, 100.0], [144.5, 101.0], [144.5, 102.0], [144.5, 103.0], [145.0, 103.5], [145.5, 104.0], [145.5, 105.0], [146.0, 105.5], [146.5, 106.0], [147.0, 106.5], [147.5, 107.0], [148.0, 107.5], [149.0, 107.5], [149.5, 108.0], [150.0, 108.5], [151.0, 108.5], [151.5, 109.0], [152.0, 109.5], [152.5, 110.0], [153.0, 110.5], [154.0, 110.5], [155.0, 110.5], [155.5, 111.0], [156.0, 111.5], [157.0, 111.5], [158.0, 111.5], [159.0, 111.5], [160.0, 111.5], [160.5, 111.0], [161.0, 110.5], [162.0, 110.5], [162.5, 110.0], [163.0, 109.5], [163.5, 109.0], [164.0, 108.5], [164.5, 108.0], [165.0, 107.5], [165.5, 107.0], [166.0, 106.5], [166.5, 106.0], [166.5, 105.0], [167.0, 104.5], [167.5, 104.0], [167.5, 103.0], [167.5, 102.0], [167.5, 101.0], [167.5, 100.0], [167.5, 99.0], [167.5, 98.0], [167.5, 97.0], [167.5, 96.0], [167.5, 95.0], [167.5, 94.0], [167.5, 93.0], [167.5, 92.0], [167.5, 91.0], [167.5, 90.0], [167.5, 89.0], [167.0, 88.5], [166.5, 88.0], [166.5, 87.0], [166.5, 86.0], [166.5, 85.0], [166.0, 84.5], [165.5, 84.0], [165.5, 83.0], [165.5, 82.0], [165.0, 81.5], [164.5, 81.0], [164.5, 80.0], [164.0, 79.5], [163.5, 79.0], [163.5, 78.0], [163.5, 77.0], [163.0, 76.5], [162.5, 76.0], [162.5, 75.0], [162.0, 74.5], [161.5, 74.0], [161.0, 73.5], [160.5, 73.0], [160.5, 72.0], [160.0, 71.5], [159.5, 71.0], [159.0, 70.5], [158.5, 70.0], [158.5, 69.0], [158.0, 68.5], [157.5, 68.0], [157.0, 67.5], [156.5, 67.0], [156.5, 66.0], [156.0, 65.5], [155.5, 65.0], [155.0, 64.5], [154.5, 64.0], [154.0, 63.5], [153.5, 63.0], [153.0, 62.5], [152.0, 62.5], [151.5, 62.0], [151.0, 61.5], [150.5, 61.0], [150.0, 60.5], [149.5, 60.0], [149.0, 59.5], [148.5, 59.0], [148.0, 58.5], [147.5, 58.0], [147.0, 57.5], [146.5, 57.0], [146.0, 56.5], [145.5, 56.0], [145.0, 55.5], [144.0, 55.5], [143.5, 55.0], [143.0, 54.5], [142.0, 54.5], [141.0, 54.5], [140.0, 54.5], [139.5, 55.0]]"
SLICE,Z0,RF_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,SAR_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.13488643,184.0,"[[163.0, 122.5], [162.5, 123.0], [162.5, 124.0], [162.5, 125.0], [162.5, 126.0], [162.5, 127.0], [162.5, 128.0], [162.5, 129.0], [163.0, 129.5], [163.5, 130.0], [164.0, 130.5], [164.5, 131.0], [164.5, 132.0], [165.0, 132.5], [166.0, 132.5], [166.5, 133.0], [167.0, 133.5], [168.0, 133.5], [169.0, 133.5], [169.5, 134.0], [170.0, 134.5], [171.0, 134.5], [171.5, 134.0], [172.0, 133.5], [173.0, 133.5], [173.5, 133.0], [173.5, 132.0], [174.0, 131.5], [174.5, 131.0], [174.5, 130.0], [174.5, 129.0], [175.0, 128.5], [175.5, 128.0], [175.5, 127.0], [175.5, 126.0], [175.5, 125.0], [175.5, 124.0], [175.5, 123.0], [175.5, 122.0], [175.5, 121.0], [175.0, 120.5], [174.5, 120.0], [174.0, 119.5], [173.5, 119.0], [173.0, 118.5], [172.5, 118.0], [172.0, 117.5], [171.5, 117.0], [171.0, 116.5], [170.0, 116.5], [169.0, 116.5], [168.0, 116.5], [167.0, 116.5], [166.5, 117.0], [166.0, 117.5], [165.5, 118.0], [165.0, 118.5], [164.5, 119.0], [164.5, 120.0], [164.0, 120.5], [163.5, 121.0], [163.5, 122.0]]"
SLICE,Z0,GRA_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.27622157,38.0,"[[163.0, 134.5], [162.5, 135.0], [162.5, 136.0], [162.5, 137.0], [162.5, 138.0], [162.5, 139.0], [163.0, 139.5], [163.5, 140.0], [163.5, 141.0], [164.0, 141.5], [164.5, 142.0], [165.0, 142.5], [166.0, 142.5], [166.5, 142.0], [167.0, 141.5], [167.5, 141.0], [167.5, 140.0], [167.5, 139.0], [167.5, 138.0], [167.5, 137.0], [167.5, 136.0], [167.5, 135.0], [167.0, 134.5], [166.5, 134.0], [166.0, 133.5], [165.0, 133.5], [164.0, 133.5], [163.5, 134.0]]"
SLICE,Z0,SM_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.0879894,874.0,"[[130.0, 141.5], [129.5, 142.0], [129.5, 143.0], [129.5, 144.0], [129.5, 145.0], [129.5, 146.0], [129.5, 147.0], [129.5, 148.0], [129.5, 149.0], [129.5, 150.0], [130.0, 150.5], [130.5, 151.0], [131.0, 151.5], [131.5, 152.0], [131.5, 153.0], [132.0, 153.5], [132.5, 154.0], [132.5, 155.0], [132.5, 156.0], [133.0, 156.5], [133.5, 157.0], [134.0, 157.5], [134.5, 158.0], [135.0, 158.5], [136.0, 158.5], [136.5, 159.0], [137.0, 159.5], [137.5, 160.0], [138.0, 160.5], [139.0, 160.5], [139.5, 161.0], [140.0, 161.5], [141.0, 161.5], [142.0, 161.5], [143.0, 161.5], [144.0, 161.5], [145.0, 161.5], [146.0, 161.5], [146.5, 161.0], [147.0, 160.5], [148.0, 160.5], [149.0, 160.5], [150.0, 160.5], [150.5, 160.0], [151.0, 159.5], [152.0, 159.5], [153.0, 159.5], [154.0, 159.5], [154.5, 159.0], [155.0, 158.5], [156.0, 158.5], [156.5, 158.0], [157.0, 157.5], [157.5, 157.0], [158.0, 156.5], [158.5, 156.0], [159.0, 155.5], [159.5, 155.0], [160.0, 154.5], [160.5, 154.0], [161.0, 153.5], [161.5, 153.0], [161.5, 152.0], [162.0, 151.5], [162.5, 151.0], [162.5, 150.0], [162.5, 149.0], [162.5, 148.0], [162.5, 147.0], [163.0, 146.5], [163.5, 146.0], [163.5, 145.0], [163.5, 144.0], [163.5, 143.0], [163.5, 142.0], [163.5, 141.0], [163.0, 140.5], [162.5, 140.0], [162.5, 139.0], [162.0, 138.5], [161.5, 138.0], [161.5, 137.0], [161.0, 136.5], [160.5, 136.0], [160.5, 135.0], [160.0, 134.5], [159.5, 134.0], [159.0, 133.5], [158.5, 133.0], [158.0, 132.5], [157.5, 132.0], [157.0, 131.5], [156.5, 131.0], [156.0, 130.5], [155.0, 130.5], [154.5, 130.0], [154.0, 129.5], [153.0, 129.5], [152.5, 129.0], [152.0, 128.5], [151.0, 128.5], [150.0, 128.5], [149.0, 128.5], [148.0, 128.5], [147.0, 128.5], [146.0, 128.5], [145.5, 129.0], [145.0, 129.5], [144.0, 129.5], [143.5, 130.0], [143.0, 130.5], [142.0, 130.5], [141.0, 130.5], [140.0, 130.5], [139.0, 130.5], [138.5, 131.0], [138.0, 131.5], [137.0, 131.5], [136.5, 132.0], [136.0, 132.5], [135.5, 133.0], [135.0, 133.5], [134.5, 134.0], [134.0, 134.5], [133.5, 135.0], [133.0, 135.5], [132.5, 136.0], [132.5, 137.0], [132.0, 137.5], [131.5, 138.0], [131.5, 139.0], [131.0, 139.5], [130.5, 140.0], [130.5, 141.0]]"
SLICE,Z0,ST_R,0.1803741455078125,8.929672241210938,256.84344482421875,,0.0,
SLICE,Z0,BF_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.12622173,63.0,"[[105.0, 154.5], [104.5, 155.0], [104.5, 156.0], [105.0, 156.5], [105.5, 157.0], [106.0, 157.5], [107.0, 157.5], [107.5, 158.0], [108.0, 158.5], [109.0, 158.5], [110.0, 158.5], [111.0, 158.5], [111.5, 159.0], [112.0, 159.5], [113.0, 159.5], [114.0, 159.5], [115.0, 159.5], [116.0, 159.5], [117.0, 159.5], [117.5, 159.0], [118.0, 158.5], [118.5, 158.0], [118.0, 157.5], [117.5, 157.0], [117.5, 156.0], [117.0, 155.5], [116.5, 155.0], [116.0, 154.5], [115.5, 154.0], [115.0, 153.5], [114.0, 153.5], [113.0, 153.5], [112.0, 153.5], [111.0, 153.5], [110.0, 153.5], [109.0, 153.5], [108.0, 153.5], [107.0, 153.5], [106.5, 154.0], [106.0, 154.5]]"
SLICE,Z0,BF_SH_R,0.1803741455078125,8.929672241210938,256.84344482421875,0.06035864,652.0,"[[90.0, 128.5], [89.5, 129.0], [89.5, 130.0], [89.5, 131.0], [89.5, 132.0], [89.5, 133.0], [89.5, 134.0], [89.5, 135.0], [89.5, 136.0], [89.5, 137.0], [89.5, 138.0], [90.0, 138.5], [90.5, 139.0], [90.5, 140.0], [91.0, 140.5], [91.5, 141.0], [92.0, 141.5], [92.5, 142.0], [93.0, 142.5], [93.5, 143.0], [94.0, 143.5], [94.5, 144.0], [94.5, 145.0], [95.0, 145.5], [95.5, 146.0], [95.5, 147.0], [96.0, 147.5], [96.5, 148.0], [97.0, 148.5], [97.5, 149.0], [98.0, 149.5], [98.5, 150.0], [99.0, 150.5], [99.5, 151.0], [100.0, 151.5], [101.0, 151.5], [101.5, 152.0], [102.0, 152.5], [103.0, 152.5], [103.5, 153.0], [104.0, 153.5], [105.0, 153.5], [106.0, 153.5], [107.0, 153.5], [108.0, 153.5], [109.0, 153.5], [110.0, 153.5], [111.0, 153.5], [112.0, 153.5], [113.0, 153.5], [113.5, 153.0], [114.0, 152.5], [115.0, 152.5], [115.5, 152.0], [116.0, 151.5], [116.5, 151.0], [116.5, 150.0], [117.0, 149.5], [117.5, 149.0], [117.5, 148.0], [117.5, 147.0], [117.5, 146.0], [117.5, 145.0], [117.5, 144.0], [117.5, 143.0], [117.0, 142.5], [116.5, 142.0], [116.5, 141.0], [116.5, 140.0], [116.0, 139.5], [115.5, 139.0], [115.5, 138.0], [115.5, 137.0], [115.5, 136.0], [115.0, 135.5], [114.5, 135.0], [114.5, 134.0], [114.0, 133.5], [113.5, 133.0], [113.5, 132.0], [113.0, 131.5], [112.5, 131.0], [112.5, 130.0], [112.0, 129.5], [111.5, 129.0], [111.0, 128.5], [110.5, 128.0], [110.0, 127.5], [109.5, 127.0], [109.0, 126.5], [108.0, 126.5], [107.5, 126.0], [107.0, 125.5], [106.5, 125.0], [106.0, 124.5], [105.0, 124.5], [104.5, 124.0], [104.0, 123.5], [103.0, 123.5], [102.0, 123.5], [101.0, 123.5], [100.5, 123.0], [100.0, 122.5], [99.0, 122.5], [98.0, 122.5], [97.0, 122.5], [96.0, 122.5], [95.0, 122.5], [94.0, 122.5], [93.0, 122.5], [92.5, 123.0], [92.0, 123.5], [91.0, 123.5], [90.5, 124.0], [90.5, 125.0], [90.5, 126.0], [90.5, 127.0], [90.5, 128.0]]"
